model_id,batch_index,generated,accepted,candidates_generated,elapsed_seconds,smiles_per_second,candidate_smiles_per_second
rl-nonisomeric,13,66269,66269,68718,22.06878366100136,3002.838806975422,3113.810033918378
rl-nonisomeric,14,71366,71366,74004,23.609033173997886,3022.826029089572,3134.5629215136714
rl-nonisomeric,15,76464,76464,79290,25.20701082299638,3033.441788751954,3145.5534556149614
rl-nonisomeric,16,81562,81562,84576,26.743588434997942,3049.7777139459736,3162.4776235832205
rl-nonisomeric,17,86659,86659,89862,28.42797674099711,3048.370300480288,3161.0409991086863
rl-nonisomeric,18,91757,91757,95148,30.2339375149968,3034.900761916512,3147.059490772718
rl-nonisomeric,19,96855,96855,100434,31.942529011997976,3032.1644214088424,3144.2094006481407
rl-nonisomeric,20,101952,101952,105720,33.5607634400003,3037.833158422307,3150.1071240231317
rl-nonisomeric,21,107050,107050,111006,35.252789547994325,3036.6391248062387,3148.857194658957
rl-nonisomeric,22,112147,112147,116292,36.971341723998194,3033.3494747691316,3145.46333936576
rl-nonisomeric,23,117245,117245,121578,38.6768419949949,3031.400547520722,3143.431410861652
rl-nonisomeric,24,122343,122343,126864,40.32666639699892,3033.7989953244605,3145.908435650935
rl-nonisomeric,25,127440,127440,132150,42.06696195299446,3029.4557553835525,3141.420104158321
rl-nonisomeric,26,132538,132538,137436,43.755048788996646,3029.090440263208,3141.031807843896
rl-nonisomeric,27,137635,137635,142722,45.47138612799608,3026.8485682968903,3138.721120096405
rl-nonisomeric,28,142733,142733,148008,47.23569263899845,3021.7192132831697,3133.393239962836
rl-nonisomeric,29,147831,147831,153294,48.82685773299454,3027.6574586962174,3139.5426025216493
rl-nonisomeric,30,152928,152928,158580,50.41377192799701,3033.4568145073126,3145.569036700733
rl-nonisomeric,31,158026,158026,163866,52.03748524600087,3036.772419976702,3148.9992113443504
rl-nonisomeric,32,163123,163123,169152,53.77169926300121,3033.62181660196,3145.7439939300693
rl-nonisomeric,33,168221,168221,174438,55.545202777997474,3028.54236885846,3140.4692264279256
rl-nonisomeric,34,173319,173319,179724,57.1760400389976,3031.3222091244115,3143.344657612124
rl-nonisomeric,35,178416,178416,185010,58.8650450339992,3030.9328719098185,3142.951812797258
rl-nonisomeric,36,183514,183514,190296,60.461253835994285,3035.2331180196093,3147.404129530497
rl-nonisomeric,37,188611,188611,195582,62.0298000249968,3040.6514276040457,3153.032895820787
rl-nonisomeric,38,193709,193709,200868,63.5931428010008,3046.0674133713596,3158.6424440221067
rl-nonisomeric,39,198807,198807,206154,65.30487555799482,3044.29031219035,3156.79339771381
rl-nonisomeric,40,203904,203904,211440,66.84487136000098,3050.40604988004,3163.144691554043
rl-nonisomeric,41,209002,209002,216726,68.55904767299944,3048.496253869511,3161.158262199039
rl-nonisomeric,42,214099,214099,222012,70.168643514,3051.2061980688445,3163.977367692797
rl-nonisomeric,43,219197,219197,227298,71.81708176699613,3052.156876983172,3164.95733894406
rl-nonisomeric,44,224295,224295,232584,73.45357465100096,3053.561396646657,3166.40818510295
rl-nonisomeric,45,229392,229392,237870,75.02032324599713,3057.731426293737,3170.74080339546
rl-nonisomeric,46,234490,234490,243156,76.69015242200112,3057.6285558760833,3170.628722472621
rl-nonisomeric,47,239588,239588,248442,78.25897806199646,3061.4762156771244,3174.613394557557
rl-nonisomeric,48,244685,244685,253728,79.94723197599524,3060.5812603176623,3173.6933690985543
rl-nonisomeric,49,249783,249783,259014,81.62116114899982,3060.272562700008,3173.3682338476992
rl-nonisomeric,50,254880,254880,264300,83.18789754499448,3063.907221145252,3177.1448467855075
rl-nonisomeric,51,259978,259978,269586,84.80343700799858,3065.6540486145523,3178.9513433821426
rl-nonisomeric,52,265076,265076,274872,86.37311721700098,3068.964146958269,3182.3790648821973
rl-nonisomeric,53,270173,270173,280158,88.09722799799783,3066.7593764260114,3180.100059520228
rl-nonisomeric,54,275271,275271,285444,89.76551554699836,3066.556219530393,3179.8848172442194
rl-nonisomeric,55,280368,280368,290730,91.3711472520008,3068.452224056546,3181.857826499313
rl-nonisomeric,56,285466,285466,296016,92.96706529799847,3070.6142985686556,3184.0953465740195
rl-nonisomeric,57,290564,290564,301302,94.6490067019986,3069.9107167055404,3183.361458283933
rl-nonisomeric,58,295661,295661,306588,96.34116728899971,3068.8957620068068,3182.315604297296
rl-nonisomeric,59,300759,300759,311874,98.01281243699486,3068.568205746933,3181.9717468109648
rl-nonisomeric,60,305856,305856,317160,99.72655031400063,3066.946555726402,3180.2965108226936
rl-nonisomeric,61,310954,310954,322446,101.45073739600048,3065.0738277655814,3178.350480996227
rl-nonisomeric,62,316052,316052,327732,103.08422841099672,3065.958826794541,3179.2642293769013
rl-nonisomeric,63,321149,321149,333018,104.7450927940008,3066.005207820042,3179.318392079112
rl-nonisomeric,64,326247,326247,338304,106.42426998899464,3065.531950876781,3178.8237780252957
rl-nonisomeric,65,331344,331344,343590,108.14848648000044,3063.7876754870204,3177.020882890849
rl-nonisomeric,66,336442,336442,348876,109.83966783999496,3063.0281993396043,3176.229561329453
rl-nonisomeric,67,341540,341540,354162,111.51922764600022,3062.6108807367605,3175.7931567122228
rl-nonisomeric,68,346637,346637,359448,113.233206400997,3061.266310630129,3174.4045004525733
rl-nonisomeric,69,351735,351735,364734,115.02418437699816,3057.922139636035,3170.9331561488325
rl-nonisomeric,70,356832,356832,370020,116.82983441499528,3054.2883312877493,3167.1704565260206
rl-nonisomeric,71,361930,361930,375306,118.67774611299684,3049.687172651518,3162.395750612413
rl-nonisomeric,72,367028,367028,380592,120.53743018399835,3044.92969063417,3157.4590516740955
rl-nonisomeric,73,372125,372125,385878,122.172378053001,3045.9012579632704,3158.4717114419905
rl-nonisomeric,74,377223,377223,391164,124.031311834995,3041.35298110721,3153.752018041903
rl-nonisomeric,75,382321,382321,396450,125.7675544579979,3039.901679313342,3152.2438494452945
rl-nonisomeric,76,387418,387418,401736,127.40359738499684,3040.871748929302,3153.254760821289
rl-nonisomeric,77,392516,392516,407022,129.12983431400062,3039.70033017724,3152.036879488736
rl-nonisomeric,78,397613,397613,412308,130.81346206099988,3039.5419075032837,3151.877440624084
rl-nonisomeric,79,402711,402711,417594,132.66231271500146,3035.609675109044,3147.7967740327085
rl-nonisomeric,80,407809,407809,422880,134.66953902800014,3028.220063300353,3140.1310426411715
rl-nonisomeric,81,412906,412906,428166,136.35366481999517,3028.1987693186716,3140.1136197199803
rl-nonisomeric,82,418004,418004,433452,137.94827890399756,3030.1501644025716,3142.134163932937
rl-nonisomeric,83,423101,423101,438738,139.73309469399828,3027.9226329778894,3139.828835543885
rl-nonisomeric,84,428199,428199,444024,141.475983145996,3026.655058181292,3138.5114994521005
rl-nonisomeric,85,433297,433297,449310,143.13909343299747,3027.104542916668,3138.974749831843
rl-nonisomeric,86,438394,438394,454596,144.8379444070015,3026.78971173529,3138.6526635766363
rl-nonisomeric,87,443492,443492,459882,146.59476981699845,3025.292106625858,3137.096913990135
rl-nonisomeric,88,448589,448589,465168,148.42949009999575,3022.236347357855,3133.9324799042297
rl-nonisomeric,89,453687,453687,470454,150.3245521009958,3018.0499037521804,3129.588569696351
rl-nonisomeric,90,458785,458785,475740,152.02334062299633,3017.858955867467,3129.387882481748
rl-nonisomeric,91,463882,463882,481026,153.75775893399987,3016.9664491475855,3128.466513397085
rl-nonisomeric,92,468980,468980,486312,155.44652861299983,3016.985996307284,3128.484143963896
rl-nonisomeric,93,474077,474077,491598,157.07728030799626,3018.1131164891094,3129.6569372481963
rl-nonisomeric,94,479175,479175,496884,158.84128101199894,3016.690604275616,3128.179254374467
rl-nonisomeric,95,482180,482180,500000,159.7876440819964,3017.6300725265414,3129.1530886044025
